session_id,date,traffic_source,campaign_name,device_category,city,product_views,add_to_cart,begin_checkout,purchased
SESS-20220101-ME-MO-105313,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220101-ME-MO-577653,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0
SESS-20220101-ME-MO-535034,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0
SESS-20220101-ME-MO-424998,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,6,1,0,0
SESS-20220101-ME-MO-743497,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,6,0,0,0
SESS-20220101-ME-MO-693383,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220101-ME-MO-574796,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0
SESS-20220101-ME-MO-999342,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,3,1,1,1
SESS-20220101-ME-MO-403702,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220101-ME-MO-946630,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,6,0,0,0
SESS-20220101-ME-MO-842107,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0
SESS-20220101-ME-MO-627181,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,7,0,0,0
SESS-20220101-ME-MO-890621,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220101-ME-MO-183640,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,1,0,0,0
SESS-20220101-ME-MO-179083,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0
SESS-20220101-ME-MO-670035,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220101-ME-MO-460148,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220101-ME-MO-806422,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220101-ME-MO-857144,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0
SESS-20220101-ME-MO-484751,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,4,1,1,1
SESS-20220101-ME-MO-644374,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220101-ME-MO-971343,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,5,1,1,0
SESS-20220101-ME-MO-835410,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,6,0,0,0
SESS-20220101-ME-MO-789879,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,1,1,0
SESS-20220101-ME-MO-265338,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,1,0,0,0
SESS-20220101-ME-MO-679338,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,0,0,0,0
SESS-20220101-ME-MO-630306,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,9,1,0,0
SESS-20220101-ME-MO-406964,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0
SESS-20220101-ME-MO-451011,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,4,1,1,1
SESS-20220101-ME-MO-294849,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220101-ME-MO-174294,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220101-ME-DE-695587,01-01-2022,Meta,KS_AlwaysOn,desktop,Mumbai,1,0,0,0
SESS-20220101-ME-DE-529895,01-01-2022,Meta,KS_AlwaysOn,desktop,Mumbai,2,0,0,0
SESS-20220101-ME-DE-124736,01-01-2022,Meta,KS_AlwaysOn,desktop,Mumbai,3,0,0,0
SESS-20220101-ME-DE-527338,01-01-2022,Meta,KS_AlwaysOn,desktop,Mumbai,3,0,0,0
SESS-20220101-ME-DE-114481,01-01-2022,Meta,KS_AlwaysOn,desktop,Mumbai,1,1,0,0
SESS-20220101-ME-DE-884433,01-01-2022,Meta,KS_AlwaysOn,desktop,Mumbai,3,0,0,0
SESS-20220101-ME-DE-411626,01-01-2022,Meta,KS_AlwaysOn,desktop,Mumbai,0,0,0,0
SESS-20220101-ME-DE-832202,01-01-2022,Meta,KS_AlwaysOn,desktop,Mumbai,3,0,0,0
SESS-20220101-ME-DE-402186,01-01-2022,Meta,KS_AlwaysOn,desktop,Mumbai,3,0,0,0
SESS-20220101-ME-DE-528245,01-01-2022,Meta,KS_AlwaysOn,desktop,Mumbai,3,0,0,0
SESS-20220101-ME-DE-782303,01-01-2022,Meta,KS_AlwaysOn,desktop,Mumbai,4,0,0,0
SESS-20220101-ME-DE-944099,01-01-2022,Meta,KS_AlwaysOn,desktop,Mumbai,2,0,0,0
SESS-20220101-ME-DE-471208,01-01-2022,Meta,KS_AlwaysOn,desktop,Mumbai,1,0,0,0
SESS-20220101-ME-DE-590554,01-01-2022,Meta,KS_AlwaysOn,desktop,Mumbai,6,0,0,0
SESS-20220101-ME-DE-337511,01-01-2022,Meta,KS_AlwaysOn,desktop,Mumbai,2,0,0,0
SESS-20220101-ME-DE-370830,01-01-2022,Meta,KS_AlwaysOn,desktop,Mumbai,5,0,0,0
SESS-20220101-ME-DE-166533,01-01-2022,Meta,KS_AlwaysOn,desktop,Mumbai,3,1,1,1
SESS-20220101-ME-DE-273076,01-01-2022,Meta,KS_AlwaysOn,desktop,Mumbai,3,1,0,0
SESS-20220101-ME-DE-809564,01-01-2022,Meta,KS_AlwaysOn,desktop,Mumbai,5,0,0,0
SESS-20220101-ME-DE-733107,01-01-2022,Meta,KS_AlwaysOn,desktop,Mumbai,1,0,0,0
SESS-20220101-ME-DE-951750,01-01-2022,Meta,KS_AlwaysOn,desktop,Mumbai,5,0,0,0
SESS-20220101-ME-DE-791501,01-01-2022,Meta,KS_AlwaysOn,desktop,Mumbai,1,0,0,0
SESS-20220101-ME-DE-946130,01-01-2022,Meta,KS_AlwaysOn,desktop,Mumbai,8,0,0,0
SESS-20220101-ME-DE-289621,01-01-2022,Meta,KS_AlwaysOn,desktop,Mumbai,4,0,0,0
SESS-20220101-ME-DE-190606,01-01-2022,Meta,KS_AlwaysOn,desktop,Mumbai,3,0,0,0
SESS-20220101-ME-DE-614929,01-01-2022,Meta,KS_AlwaysOn,desktop,Mumbai,3,0,0,0
SESS-20220101-ME-DE-250768,01-01-2022,Meta,KS_AlwaysOn,desktop,Mumbai,4,0,0,0
SESS-20220101-ME-DE-164921,01-01-2022,Meta,KS_AlwaysOn,desktop,Mumbai,3,0,0,0
SESS-20220101-ME-DE-731499,01-01-2022,Meta,KS_AlwaysOn,desktop,Mumbai,2,1,1,1
SESS-20220101-ME-DE-894546,01-01-2022,Meta,KS_AlwaysOn,desktop,Mumbai,2,0,0,0
SESS-20220101-ME-DE-662003,01-01-2022,Meta,KS_AlwaysOn,desktop,Mumbai,4,1,1,1
SESS-20220101-ME-DE-964986,01-01-2022,Meta,KS_AlwaysOn,desktop,Mumbai,3,0,0,0
SESS-20220101-ME-DE-912115,01-01-2022,Meta,KS_AlwaysOn,desktop,Mumbai,2,0,0,0
SESS-20220101-ME-DE-402221,01-01-2022,Meta,KS_AlwaysOn,desktop,Mumbai,2,1,1,1
SESS-20220101-ME-DE-258953,01-01-2022,Meta,KS_AlwaysOn,desktop,Mumbai,0,0,0,0
SESS-20220101-ME-DE-953950,01-01-2022,Meta,KS_AlwaysOn,desktop,Mumbai,4,0,0,0
SESS-20220101-ME-DE-109557,01-01-2022,Meta,KS_AlwaysOn,desktop,Mumbai,3,1,0,0
SESS-20220101-ME-DE-401877,01-01-2022,Meta,KS_AlwaysOn,desktop,Mumbai,3,0,0,0
SESS-20220101-ME-DE-110972,01-01-2022,Meta,KS_AlwaysOn,desktop,Mumbai,4,0,0,0
SESS-20220101-ME-DE-267702,01-01-2022,Meta,KS_AlwaysOn,desktop,Mumbai,3,0,0,0
SESS-20220101-ME-DE-253345,01-01-2022,Meta,KS_AlwaysOn,desktop,Mumbai,2,1,1,1
SESS-20220101-ME-DE-488839,01-01-2022,Meta,KS_AlwaysOn,desktop,Mumbai,1,0,0,0
SESS-20220101-ME-DE-162262,01-01-2022,Meta,KS_AlwaysOn,desktop,Mumbai,6,0,0,0
SESS-20220101-ME-DE-451805,01-01-2022,Meta,KS_AlwaysOn,desktop,Mumbai,3,1,1,1
SESS-20220101-ME-DE-661062,01-01-2022,Meta,KS_AlwaysOn,desktop,Mumbai,0,0,0,0
SESS-20220101-ME-TA-526776,01-01-2022,Meta,KS_AlwaysOn,tablet,Bengaluru,3,0,0,0
SESS-20220101-ME-TA-161560,01-01-2022,Meta,KS_AlwaysOn,tablet,Bengaluru,4,0,0,0
SESS-20220101-ME-TA-219769,01-01-2022,Meta,KS_AlwaysOn,tablet,Bengaluru,3,0,0,0
SESS-20220101-ME-TA-398944,01-01-2022,Meta,KS_AlwaysOn,tablet,Bengaluru,2,0,0,0
SESS-20220101-GO-MO-441793,01-01-2022,Google,,mobile,Ahmedabad,3,0,0,0
SESS-20220101-GO-MO-969621,01-01-2022,Google,,mobile,Ahmedabad,6,0,0,0
SESS-20220101-GO-MO-564709,01-01-2022,Google,,mobile,Ahmedabad,0,0,0,0
SESS-20220101-GO-MO-997173,01-01-2022,Google,,mobile,Ahmedabad,4,0,0,0
SESS-20220101-GO-MO-313664,01-01-2022,Google,,mobile,Ahmedabad,3,0,0,0
SESS-20220101-GO-MO-112143,01-01-2022,Google,,mobile,Ahmedabad,1,0,0,0
SESS-20220101-GO-MO-700650,01-01-2022,Google,,mobile,Ahmedabad,7,0,0,0
SESS-20220101-GO-MO-314313,01-01-2022,Google,,mobile,Ahmedabad,3,0,0,0
SESS-20220101-GO-MO-585199,01-01-2022,Google,,mobile,Ahmedabad,7,0,0,0
SESS-20220101-GO-MO-789341,01-01-2022,Google,,mobile,Ahmedabad,5,0,0,0
SESS-20220101-GO-MO-557257,01-01-2022,Google,,mobile,Ahmedabad,5,0,0,0
SESS-20220101-GO-MO-995690,01-01-2022,Google,,mobile,Ahmedabad,1,0,0,0
SESS-20220101-GO-MO-255774,01-01-2022,Google,,mobile,Ahmedabad,3,0,0,0
SESS-20220101-GO-MO-206095,01-01-2022,Google,,mobile,Ahmedabad,6,0,0,0
SESS-20220101-GO-MO-347085,01-01-2022,Google,,mobile,Ahmedabad,6,0,0,0
SESS-20220101-GO-MO-565686,01-01-2022,Google,,mobile,Ahmedabad,4,0,0,0
SESS-20220101-GO-MO-995352,01-01-2022,Google,,mobile,Ahmedabad,1,0,0,0
SESS-20220101-GO-MO-183458,01-01-2022,Google,,mobile,Ahmedabad,1,0,0,0
SESS-20220101-GO-MO-327398,01-01-2022,Google,,mobile,Ahmedabad,3,0,0,0
SESS-20220101-GO-MO-338785,01-01-2022,Google,,mobile,Ahmedabad,2,0,0,0
SESS-20220101-GO-MO-878683,01-01-2022,Google,,mobile,Ahmedabad,4,1,1,0
SESS-20220101-GO-MO-621514,01-01-2022,Google,,mobile,Ahmedabad,6,0,0,0
SESS-20220101-GO-MO-655823,01-01-2022,Google,,mobile,Ahmedabad,2,0,0,0
SESS-20220101-GO-MO-374724,01-01-2022,Google,,mobile,Ahmedabad,5,0,0,0
SESS-20220101-GO-MO-174845,01-01-2022,Google,,mobile,Ahmedabad,4,0,0,0
SESS-20220101-GO-MO-632095,01-01-2022,Google,,mobile,Ahmedabad,2,1,1,1
SESS-20220101-GO-MO-986146,01-01-2022,Google,,mobile,Ahmedabad,2,0,0,0
SESS-20220101-GO-MO-829035,01-01-2022,Google,,mobile,Ahmedabad,4,0,0,0
SESS-20220101-GO-MO-802582,01-01-2022,Google,,mobile,Ahmedabad,3,0,0,0
SESS-20220101-GO-MO-717533,01-01-2022,Google,,mobile,Ahmedabad,8,0,0,0
SESS-20220101-GO-MO-289885,01-01-2022,Google,,mobile,Ahmedabad,3,0,0,0
SESS-20220101-GO-MO-701026,01-01-2022,Google,,mobile,Ahmedabad,3,0,0,0
SESS-20220101-GO-MO-376344,01-01-2022,Google,,mobile,Ahmedabad,3,0,0,0
SESS-20220101-GO-MO-762302,01-01-2022,Google,,mobile,Ahmedabad,0,0,0,0
SESS-20220101-GO-MO-681953,01-01-2022,Google,,mobile,Ahmedabad,6,0,0,0
SESS-20220101-GO-MO-643301,01-01-2022,Google,,mobile,Ahmedabad,4,0,0,0
SESS-20220101-GO-MO-576280,01-01-2022,Google,,mobile,Ahmedabad,4,0,0,0
SESS-20220101-GO-MO-516445,01-01-2022,Google,,mobile,Ahmedabad,8,0,0,0
SESS-20220101-GO-MO-524355,01-01-2022,Google,,mobile,Ahmedabad,2,0,0,0
SESS-20220101-GO-MO-530559,01-01-2022,Google,,mobile,Ahmedabad,7,0,0,0
SESS-20220101-GO-DE-162925,01-01-2022,Google,,desktop,Jaipur,4,1,1,1
SESS-20220101-GO-DE-655642,01-01-2022,Google,,desktop,Jaipur,1,0,0,0
SESS-20220101-GO-DE-605969,01-01-2022,Google,,desktop,Jaipur,8,0,0,0
SESS-20220101-GO-DE-733060,01-01-2022,Google,,desktop,Jaipur,6,0,0,0
SESS-20220101-GO-DE-652626,01-01-2022,Google,,desktop,Jaipur,2,0,0,0
SESS-20220101-GO-DE-433615,01-01-2022,Google,,desktop,Jaipur,3,0,0,0
SESS-20220101-GO-DE-773671,01-01-2022,Google,,desktop,Jaipur,7,0,0,0
SESS-20220101-GO-DE-580795,01-01-2022,Google,,desktop,Jaipur,2,0,0,0
SESS-20220101-GO-DE-449828,01-01-2022,Google,,desktop,Jaipur,0,0,0,0
SESS-20220101-GO-DE-717948,01-01-2022,Google,,desktop,Jaipur,1,0,0,0
SESS-20220101-GO-DE-596144,01-01-2022,Google,,desktop,Jaipur,3,1,1,1
SESS-20220101-GO-DE-710369,01-01-2022,Google,,desktop,Jaipur,5,0,0,0
SESS-20220101-GO-DE-707964,01-01-2022,Google,,desktop,Jaipur,3,1,1,1
SESS-20220101-GO-DE-331321,01-01-2022,Google,,desktop,Jaipur,4,0,0,0
SESS-20220101-GO-DE-984877,01-01-2022,Google,,desktop,Jaipur,4,0,0,0
SESS-20220101-GO-DE-713103,01-01-2022,Google,,desktop,Jaipur,3,0,0,0
SESS-20220101-GO-DE-680100,01-01-2022,Google,,desktop,Jaipur,2,0,0,0
SESS-20220101-GO-DE-427462,01-01-2022,Google,,desktop,Jaipur,2,0,0,0
SESS-20220101-GO-DE-591468,01-01-2022,Google,,desktop,Jaipur,0,0,0,0
SESS-20220101-IN-MO-700705,01-01-2022,Influencer,,mobile,Surat,2,0,0,0
SESS-20220101-IN-MO-749349,01-01-2022,Influencer,,mobile,Surat,6,1,0,0
SESS-20220101-IN-MO-510964,01-01-2022,Influencer,,mobile,Surat,2,0,0,0
SESS-20220101-IN-MO-224896,01-01-2022,Influencer,,mobile,Surat,2,0,0,0
SESS-20220101-IN-MO-737844,01-01-2022,Influencer,,mobile,Surat,2,0,0,0
SESS-20220101-IN-MO-572196,01-01-2022,Influencer,,mobile,Surat,2,1,1,1
SESS-20220101-IN-MO-706627,01-01-2022,Influencer,,mobile,Surat,1,0,0,0
SESS-20220101-IN-MO-319851,01-01-2022,Influencer,,mobile,Surat,4,0,0,0
SESS-20220101-IN-MO-235218,01-01-2022,Influencer,,mobile,Surat,1,0,0,0
SESS-20220101-IN-MO-371427,01-01-2022,Influencer,,mobile,Surat,6,0,0,0
SESS-20220101-IN-MO-451616,01-01-2022,Influencer,,mobile,Surat,4,0,0,0
SESS-20220101-IN-MO-821795,01-01-2022,Influencer,,mobile,Surat,6,1,0,0
SESS-20220101-IN-MO-667767,01-01-2022,Influencer,,mobile,Surat,3,0,0,0
SESS-20220101-IN-MO-998578,01-01-2022,Influencer,,mobile,Surat,1,1,1,0
SESS-20220101-IN-MO-976757,01-01-2022,Influencer,,mobile,Surat,4,0,0,0
SESS-20220101-IN-MO-788353,01-01-2022,Influencer,,mobile,Surat,3,0,0,0
SESS-20220101-IN-MO-624961,01-01-2022,Influencer,,mobile,Surat,7,0,0,0
SESS-20220101-IN-MO-687068,01-01-2022,Influencer,,mobile,Surat,3,0,0,0
SESS-20220101-IN-MO-298182,01-01-2022,Influencer,,mobile,Surat,3,0,0,0
SESS-20220101-IN-MO-973440,01-01-2022,Influencer,,mobile,Surat,5,0,0,0
SESS-20220101-IN-MO-489359,01-01-2022,Influencer,,mobile,Surat,1,0,0,0
SESS-20220101-IN-MO-256898,01-01-2022,Influencer,,mobile,Surat,4,0,0,0
SESS-20220101-IN-MO-977095,01-01-2022,Influencer,,mobile,Surat,6,0,0,0
SESS-20220101-IN-MO-899744,01-01-2022,Influencer,,mobile,Surat,0,0,0,0
SESS-20220101-IN-MO-470312,01-01-2022,Influencer,,mobile,Surat,2,0,0,0
SESS-20220101-IN-MO-477440,01-01-2022,Influencer,,mobile,Surat,3,1,1,1
SESS-20220101-IN-MO-827115,01-01-2022,Influencer,,mobile,Surat,4,0,0,0
SESS-20220101-IN-DE-160094,01-01-2022,Influencer,,desktop,Ahmedabad,1,0,0,0
SESS-20220101-IN-DE-186581,01-01-2022,Influencer,,desktop,Ahmedabad,8,0,0,0
SESS-20220101-IN-DE-346778,01-01-2022,Influencer,,desktop,Ahmedabad,3,0,0,0
SESS-20220101-IN-DE-943670,01-01-2022,Influencer,,desktop,Ahmedabad,6,0,0,0
SESS-20220101-IN-DE-442023,01-01-2022,Influencer,,desktop,Ahmedabad,4,0,0,0
SESS-20220101-IN-DE-838041,01-01-2022,Influencer,,desktop,Ahmedabad,6,0,0,0
SESS-20220101-IN-DE-341883,01-01-2022,Influencer,,desktop,Ahmedabad,3,0,0,0
SESS-20220101-IN-DE-394903,01-01-2022,Influencer,,desktop,Ahmedabad,1,1,1,1
SESS-20220101-IN-DE-652059,01-01-2022,Influencer,,desktop,Ahmedabad,6,0,0,0
SESS-20220101-IN-DE-239984,01-01-2022,Influencer,,desktop,Ahmedabad,2,1,1,0
SESS-20220101-IN-DE-280994,01-01-2022,Influencer,,desktop,Ahmedabad,5,1,1,1
SESS-20220101-IN-DE-572469,01-01-2022,Influencer,,desktop,Ahmedabad,4,0,0,0
SESS-20220101-IN-TA-955522,01-01-2022,Influencer,,tablet,Bengaluru,4,1,1,0
SESS-20220101-IN-TA-367912,01-01-2022,Influencer,,tablet,Bengaluru,6,0,0,0
SESS-20220101-IN-TA-805919,01-01-2022,Influencer,,tablet,Bengaluru,4,0,0,0
SESS-20220101-OR-MO-934747,01-01-2022,Organic Instagram,,mobile,Delhi,2,0,0,0
SESS-20220101-OR-MO-744096,01-01-2022,Organic Instagram,,mobile,Delhi,4,0,0,0
SESS-20220101-OR-MO-362677,01-01-2022,Organic Instagram,,mobile,Delhi,5,0,0,0
SESS-20220101-OR-MO-686949,01-01-2022,Organic Instagram,,mobile,Delhi,4,0,0,0
SESS-20220101-OR-MO-424932,01-01-2022,Organic Instagram,,mobile,Delhi,4,0,0,0
SESS-20220101-OR-MO-385160,01-01-2022,Organic Instagram,,mobile,Delhi,7,0,0,0
SESS-20220101-OR-MO-182920,01-01-2022,Organic Instagram,,mobile,Delhi,6,0,0,0
SESS-20220101-OR-MO-197314,01-01-2022,Organic Instagram,,mobile,Delhi,5,0,0,0
SESS-20220101-OR-MO-891977,01-01-2022,Organic Instagram,,mobile,Delhi,1,1,1,1
SESS-20220101-OR-MO-386930,01-01-2022,Organic Instagram,,mobile,Delhi,3,1,1,1
SESS-20220101-OR-MO-170254,01-01-2022,Organic Instagram,,mobile,Delhi,5,1,1,1
SESS-20220101-OR-MO-494325,01-01-2022,Organic Instagram,,mobile,Delhi,2,0,0,0
SESS-20220101-OR-MO-413847,01-01-2022,Organic Instagram,,mobile,Delhi,4,0,0,0
SESS-20220101-OR-MO-143920,01-01-2022,Organic Instagram,,mobile,Delhi,3,0,0,0
SESS-20220101-OR-MO-802290,01-01-2022,Organic Instagram,,mobile,Delhi,2,0,0,0
SESS-20220101-OR-MO-750159,01-01-2022,Organic Instagram,,mobile,Delhi,1,0,0,0
SESS-20220101-OR-MO-627785,01-01-2022,Organic Instagram,,mobile,Delhi,5,0,0,0
SESS-20220101-OR-DE-763924,01-01-2022,Organic Instagram,,desktop,Surat,3,1,1,0
SESS-20220101-OR-DE-428573,01-01-2022,Organic Instagram,,desktop,Surat,0,0,0,0
SESS-20220101-OR-DE-159046,01-01-2022,Organic Instagram,,desktop,Surat,4,0,0,0
SESS-20220101-OR-DE-928614,01-01-2022,Organic Instagram,,desktop,Surat,3,0,0,0
SESS-20220101-OR-DE-159257,01-01-2022,Organic Instagram,,desktop,Surat,5,0,0,0
SESS-20220101-OR-DE-596442,01-01-2022,Organic Instagram,,desktop,Surat,2,0,0,0
SESS-20220101-OR-DE-756706,01-01-2022,Organic Instagram,,desktop,Surat,6,0,0,0
SESS-20220101-OR-DE-809468,01-01-2022,Organic Instagram,,desktop,Surat,4,1,1,1
SESS-20220101-OR-DE-238197,01-01-2022,Organic Instagram,,desktop,Surat,3,0,0,0
SESS-20220101-OR-TA-836332,01-01-2022,Organic Instagram,,tablet,Delhi,3,0,0,0
SESS-20220101-OR-TA-715839,01-01-2022,Organic Instagram,,tablet,Delhi,6,0,0,0
SESS-20220101-EM-MO-973294,01-01-2022,Email/SMS,,mobile,Hyderabad,3,0,0,0
SESS-20220101-EM-MO-786934,01-01-2022,Email/SMS,,mobile,Hyderabad,1,0,0,0
SESS-20220101-EM-MO-497727,01-01-2022,Email/SMS,,mobile,Hyderabad,3,0,0,0
SESS-20220101-EM-MO-802265,01-01-2022,Email/SMS,,mobile,Hyderabad,5,0,0,0
SESS-20220101-EM-MO-639832,01-01-2022,Email/SMS,,mobile,Hyderabad,4,1,1,1
SESS-20220101-EM-MO-751592,01-01-2022,Email/SMS,,mobile,Hyderabad,4,0,0,0
SESS-20220101-EM-MO-911848,01-01-2022,Email/SMS,,mobile,Hyderabad,6,0,0,0
