traffic_source,campaign_name,device_category,city,product_views,add_to_cart,begin_checkout,purchased,year,month,day_of_week,Predicted Purchase,Purchase Probability,Predicted Purchase Label
Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0,2022,1,5,0,6.574733781496997e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0,2022,1,5,0,6.398402502242485e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,0,0,0,0,2022,1,5,0,6.755924182899206e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,1,0,0,0,2022,1,5,0,6.664713309479766e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,6,0,0,0,2022,1,5,0,6.22680005078056e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0,2022,1,5,0,6.398402502242485e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0,2022,1,5,0,6.398402502242485e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0,2022,1,5,0,6.485968977977316e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0,2022,1,5,0,6.398402502242485e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,2,1,1,0,2022,1,5,1,0.9465488742658198,Purchase
Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0,2022,1,5,0,6.485968977977316e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,6,0,0,0,2022,1,5,0,6.22680005078056e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0,2022,1,5,0,6.485968977977316e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0,2022,1,5,0,6.312018178884402e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0,2022,1,5,0,6.398402502242485e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0,2022,1,5,0,6.312018178884402e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0,2022,1,5,0,6.485968977977316e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,0,0,0,0,2022,1,5,0,6.755924182899206e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0,2022,1,5,0,6.574733781496997e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,1,0,0,0,2022,1,5,0,6.664713309479766e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0,2022,1,5,0,6.485968977977316e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0,2022,1,5,0,6.398402502242485e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0,2022,1,5,0,6.312018178884402e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,6,1,0,0,2022,1,5,0,0.0013712208573358811,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,6,0,0,0,2022,1,5,0,6.22680005078056e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0,2022,1,5,0,6.574733781496997e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0,2022,1,5,0,6.312018178884402e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,3,1,1,1,2022,1,5,1,0.9458569209641531,Purchase
Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0,2022,1,5,0,6.574733781496997e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,6,0,0,0,2022,1,5,0,6.22680005078056e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0,2022,1,5,0,6.398402502242485e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,7,0,0,0,2022,1,5,0,6.14273237614981e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0,2022,1,5,0,6.485968977977316e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,1,0,0,0,2022,1,5,0,6.664713309479766e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0,2022,1,5,0,6.398402502242485e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0,2022,1,5,0,6.574733781496997e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0,2022,1,5,0,6.485968977977316e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0,2022,1,5,0,6.574733781496997e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0,2022,1,5,0,6.398402502242485e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,4,1,1,1,2022,1,5,1,0.9451565289717616,Purchase
Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0,2022,1,5,0,6.485968977977316e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,5,1,1,0,2022,1,5,1,0.9444476088745142,Purchase
Meta,KS_AlwaysOn,mobile,Pune,6,0,0,0,2022,1,5,0,6.22680005078056e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,2,1,1,0,2022,1,5,1,0.9465488742658198,Purchase
Meta,KS_AlwaysOn,mobile,Pune,1,0,0,0,2022,1,5,0,6.664713309479766e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,0,0,0,0,2022,1,5,0,6.755924182899206e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,9,1,0,0,2022,1,5,0,0.0013164977949035477,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0,2022,1,5,0,6.398402502242485e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,4,1,1,1,2022,1,5,1,0.9451565289717616,Purchase
Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0,2022,1,5,0,6.574733781496997e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0,2022,1,5,0,6.485968977977316e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,1,0,0,0,2022,1,5,0,7.078774435159905e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,2,0,0,0,2022,1,5,0,6.983205105934832e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,3,0,0,0,2022,1,5,0,6.888925953071205e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,3,0,0,0,2022,1,5,0,6.888925953071205e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,1,1,0,0,2022,1,5,0,0.0015585573437745942,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,3,0,0,0,2022,1,5,0,6.888925953071205e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,0,0,0,0,2022,1,5,0,7.175651593829515e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,3,0,0,0,2022,1,5,0,6.888925953071205e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,3,0,0,0,2022,1,5,0,6.888925953071205e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,3,0,0,0,2022,1,5,0,6.888925953071205e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,4,0,0,0,2022,1,5,0,6.795919561701517e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,2,0,0,0,2022,1,5,0,6.983205105934832e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,1,0,0,0,2022,1,5,0,7.078774435159905e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,6,0,0,0,2022,1,5,0,6.613656575818824e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,2,0,0,0,2022,1,5,0,6.983205105934832e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,5,0,0,0,2022,1,5,0,6.704168751961158e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,3,1,1,1,2022,1,5,1,0.9488621765645507,Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,3,1,0,0,2022,1,5,0,0.0015168182981532554,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,5,0,0,0,2022,1,5,0,6.704168751961158e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,1,0,0,0,2022,1,5,0,7.078774435159905e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,5,0,0,0,2022,1,5,0,6.704168751961158e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,1,0,0,0,2022,1,5,0,7.078774435159905e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,8,0,0,0,2022,1,5,0,6.436281472651092e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,4,0,0,0,2022,1,5,0,6.795919561701517e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,3,0,0,0,2022,1,5,0,6.888925953071205e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,3,0,0,0,2022,1,5,0,6.888925953071205e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,4,0,0,0,2022,1,5,0,6.795919561701517e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,3,0,0,0,2022,1,5,0,6.888925953071205e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,2,1,1,1,2022,1,5,1,0.9495177723153292,Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,2,0,0,0,2022,1,5,0,6.983205105934832e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,4,1,1,1,2022,1,5,1,0.9481985312978555,Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,3,0,0,0,2022,1,5,0,6.888925953071205e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,2,0,0,0,2022,1,5,0,6.983205105934832e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,2,1,1,1,2022,1,5,1,0.9495177723153292,Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,0,0,0,0,2022,1,5,0,7.175651593829515e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,4,0,0,0,2022,1,5,0,6.795919561701517e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,3,1,0,0,2022,1,5,0,0.0015168182981532554,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,3,0,0,0,2022,1,5,0,6.888925953071205e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,4,0,0,0,2022,1,5,0,6.795919561701517e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,3,0,0,0,2022,1,5,0,6.888925953071205e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,2,1,1,1,2022,1,5,1,0.9495177723153292,Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,1,0,0,0,2022,1,5,0,7.078774435159905e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,6,0,0,0,2022,1,5,0,6.613656575818824e-05,No Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,3,1,1,1,2022,1,5,1,0.9488621765645507,Purchase
Meta,KS_AlwaysOn,desktop,Mumbai,0,0,0,0,2022,1,5,0,7.175651593829515e-05,No Purchase
Meta,KS_AlwaysOn,tablet,Bengaluru,3,0,0,0,2022,1,5,0,8.950238111095612e-05,No Purchase
Meta,KS_AlwaysOn,tablet,Bengaluru,4,0,0,0,2022,1,5,0,8.829404700226432e-05,No Purchase
Meta,KS_AlwaysOn,tablet,Bengaluru,3,0,0,0,2022,1,5,0,8.950238111095612e-05,No Purchase
Meta,KS_AlwaysOn,tablet,Bengaluru,2,0,0,0,2022,1,5,0,9.072725018307799e-05,No Purchase
Google,No Campaign,mobile,Ahmedabad,3,0,0,0,2022,1,5,0,5.030384880897593e-05,No Purchase
Google,No Campaign,mobile,Ahmedabad,6,0,0,0,2022,1,5,0,4.8293759526988795e-05,No Purchase
Google,No Campaign,mobile,Ahmedabad,0,0,0,0,2022,1,5,0,5.239759791037999e-05,No Purchase
Google,No Campaign,mobile,Ahmedabad,4,0,0,0,2022,1,5,0,4.962469138053702e-05,No Purchase
Google,No Campaign,mobile,Ahmedabad,3,0,0,0,2022,1,5,0,5.030384880897593e-05,No Purchase
Google,No Campaign,mobile,Ahmedabad,1,0,0,0,2022,1,5,0,5.169017402156471e-05,No Purchase
Google,No Campaign,mobile,Ahmedabad,7,0,0,0,2022,1,5,0,4.764173922737417e-05,No Purchase
Google,No Campaign,mobile,Ahmedabad,3,0,0,0,2022,1,5,0,5.030384880897593e-05,No Purchase
Google,No Campaign,mobile,Ahmedabad,7,0,0,0,2022,1,5,0,4.764173922737417e-05,No Purchase
Google,No Campaign,mobile,Ahmedabad,5,0,0,0,2022,1,5,0,4.895470287737522e-05,No Purchase
Google,No Campaign,mobile,Ahmedabad,5,0,0,0,2022,1,5,0,4.895470287737522e-05,No Purchase
Google,No Campaign,mobile,Ahmedabad,1,0,0,0,2022,1,5,0,5.169017402156471e-05,No Purchase
Google,No Campaign,mobile,Ahmedabad,3,0,0,0,2022,1,5,0,5.030384880897593e-05,No Purchase
Google,No Campaign,mobile,Ahmedabad,6,0,0,0,2022,1,5,0,4.8293759526988795e-05,No Purchase
Google,No Campaign,mobile,Ahmedabad,6,0,0,0,2022,1,5,0,4.8293759526988795e-05,No Purchase
Google,No Campaign,mobile,Ahmedabad,4,0,0,0,2022,1,5,0,4.962469138053702e-05,No Purchase
Google,No Campaign,mobile,Ahmedabad,1,0,0,0,2022,1,5,0,5.169017402156471e-05,No Purchase
Google,No Campaign,mobile,Ahmedabad,1,0,0,0,2022,1,5,0,5.169017402156471e-05,No Purchase
Google,No Campaign,mobile,Ahmedabad,3,0,0,0,2022,1,5,0,5.030384880897593e-05,No Purchase
Google,No Campaign,mobile,Ahmedabad,2,0,0,0,2022,1,5,0,5.099230062853661e-05,No Purchase
Google,No Campaign,mobile,Ahmedabad,4,1,1,0,2022,1,5,1,0.9303908098884228,Purchase
Google,No Campaign,mobile,Ahmedabad,6,0,0,0,2022,1,5,0,4.8293759526988795e-05,No Purchase
Google,No Campaign,mobile,Ahmedabad,2,0,0,0,2022,1,5,0,5.099230062853661e-05,No Purchase
Google,No Campaign,mobile,Ahmedabad,5,0,0,0,2022,1,5,0,4.895470287737522e-05,No Purchase
Google,No Campaign,mobile,Ahmedabad,4,0,0,0,2022,1,5,0,4.962469138053702e-05,No Purchase
Google,No Campaign,mobile,Ahmedabad,2,1,1,1,2022,1,5,1,0.9321311036178918,Purchase
Google,No Campaign,mobile,Ahmedabad,2,0,0,0,2022,1,5,0,5.099230062853661e-05,No Purchase
Google,No Campaign,mobile,Ahmedabad,4,0,0,0,2022,1,5,0,4.962469138053702e-05,No Purchase
Google,No Campaign,mobile,Ahmedabad,3,0,0,0,2022,1,5,0,5.030384880897593e-05,No Purchase
Google,No Campaign,mobile,Ahmedabad,8,0,0,0,2022,1,5,0,4.6998521524488396e-05,No Purchase
Google,No Campaign,mobile,Ahmedabad,3,0,0,0,2022,1,5,0,5.030384880897593e-05,No Purchase
Google,No Campaign,mobile,Ahmedabad,3,0,0,0,2022,1,5,0,5.030384880897593e-05,No Purchase
Google,No Campaign,mobile,Ahmedabad,3,0,0,0,2022,1,5,0,5.030384880897593e-05,No Purchase
Google,No Campaign,mobile,Ahmedabad,0,0,0,0,2022,1,5,0,5.239759791037999e-05,No Purchase
Google,No Campaign,mobile,Ahmedabad,6,0,0,0,2022,1,5,0,4.8293759526988795e-05,No Purchase
Google,No Campaign,mobile,Ahmedabad,4,0,0,0,2022,1,5,0,4.962469138053702e-05,No Purchase
Google,No Campaign,mobile,Ahmedabad,4,0,0,0,2022,1,5,0,4.962469138053702e-05,No Purchase
Google,No Campaign,mobile,Ahmedabad,8,0,0,0,2022,1,5,0,4.6998521524488396e-05,No Purchase
Google,No Campaign,mobile,Ahmedabad,2,0,0,0,2022,1,5,0,5.099230062853661e-05,No Purchase
Google,No Campaign,mobile,Ahmedabad,7,0,0,0,2022,1,5,0,4.764173922737417e-05,No Purchase
Google,No Campaign,desktop,Jaipur,4,1,1,1,2022,1,5,1,0.9465483638448288,Purchase
Google,No Campaign,desktop,Jaipur,1,0,0,0,2022,1,5,0,6.848314165244894e-05,No Purchase
Google,No Campaign,desktop,Jaipur,8,0,0,0,2022,1,5,0,6.226737235926284e-05,No Purchase
Google,No Campaign,desktop,Jaipur,6,0,0,0,2022,1,5,0,6.39833795640389e-05,No Purchase
Google,No Campaign,desktop,Jaipur,2,0,0,0,2022,1,5,0,6.755856030695183e-05,No Purchase
Google,No Campaign,desktop,Jaipur,3,0,0,0,2022,1,5,0,6.66464607732867e-05,No Purchase
Google,No Campaign,desktop,Jaipur,7,0,0,0,2022,1,5,0,6.311954504419034e-05,No Purchase
Google,No Campaign,desktop,Jaipur,2,0,0,0,2022,1,5,0,6.755856030695183e-05,No Purchase
Google,No Campaign,desktop,Jaipur,0,0,0,0,2022,1,5,0,6.942037559611413e-05,No Purchase
Google,No Campaign,desktop,Jaipur,1,0,0,0,2022,1,5,0,6.848314165244894e-05,No Purchase
Google,No Campaign,desktop,Jaipur,3,1,1,1,2022,1,5,1,0.9472319734328959,Purchase
Google,No Campaign,desktop,Jaipur,5,0,0,0,2022,1,5,0,6.485903548842463e-05,No Purchase
Google,No Campaign,desktop,Jaipur,3,1,1,1,2022,1,5,1,0.9472319734328959,Purchase
Google,No Campaign,desktop,Jaipur,4,0,0,0,2022,1,5,0,6.574667456979749e-05,No Purchase
Google,No Campaign,desktop,Jaipur,4,0,0,0,2022,1,5,0,6.574667456979749e-05,No Purchase
Google,No Campaign,desktop,Jaipur,3,0,0,0,2022,1,5,0,6.66464607732867e-05,No Purchase
Google,No Campaign,desktop,Jaipur,2,0,0,0,2022,1,5,0,6.755856030695183e-05,No Purchase
Google,No Campaign,desktop,Jaipur,2,0,0,0,2022,1,5,0,6.755856030695183e-05,No Purchase
Google,No Campaign,desktop,Jaipur,0,0,0,0,2022,1,5,0,6.942037559611413e-05,No Purchase
Influencer,No Campaign,mobile,Surat,2,0,0,0,2022,1,5,0,0.00010178008233904996,No Purchase
Influencer,No Campaign,mobile,Surat,6,1,0,0,2022,1,5,0,0.002121198957664276,No Purchase
Influencer,No Campaign,mobile,Surat,2,0,0,0,2022,1,5,0,0.00010178008233904996,No Purchase
Influencer,No Campaign,mobile,Surat,2,0,0,0,2022,1,5,0,0.00010178008233904996,No Purchase
Influencer,No Campaign,mobile,Surat,2,0,0,0,2022,1,5,0,0.00010178008233904996,No Purchase
Influencer,No Campaign,mobile,Surat,2,1,1,1,2022,1,5,1,0.964807180314568,Purchase
Influencer,No Campaign,mobile,Surat,1,0,0,0,2022,1,5,0,0.00010317295839166873,No Purchase
Influencer,No Campaign,mobile,Surat,4,0,0,0,2022,1,5,0,9.905048394929517e-05,No Purchase
Influencer,No Campaign,mobile,Surat,1,0,0,0,2022,1,5,0,0.00010317295839166873,No Purchase
Influencer,No Campaign,mobile,Surat,6,0,0,0,2022,1,5,0,9.63940824849206e-05,No Purchase
Influencer,No Campaign,mobile,Surat,4,0,0,0,2022,1,5,0,9.905048394929517e-05,No Purchase
Influencer,No Campaign,mobile,Surat,6,1,0,0,2022,1,5,0,0.002121198957664276,No Purchase
Influencer,No Campaign,mobile,Surat,3,0,0,0,2022,1,5,0,0.00010040600877993368,No Purchase
Influencer,No Campaign,mobile,Surat,1,1,1,0,2022,1,5,1,0.965265841294771,Purchase
Influencer,No Campaign,mobile,Surat,4,0,0,0,2022,1,5,0,9.905048394929517e-05,No Purchase
Influencer,No Campaign,mobile,Surat,3,0,0,0,2022,1,5,0,0.00010040600877993368,No Purchase
Influencer,No Campaign,mobile,Surat,7,0,0,0,2022,1,5,0,9.509271525487069e-05,No Purchase
Influencer,No Campaign,mobile,Surat,3,0,0,0,2022,1,5,0,0.00010040600877993368,No Purchase
Influencer,No Campaign,mobile,Surat,3,0,0,0,2022,1,5,0,0.00010040600877993368,No Purchase
Influencer,No Campaign,mobile,Surat,5,0,0,0,2022,1,5,0,9.771325750565367e-05,No Purchase
Influencer,No Campaign,mobile,Surat,1,0,0,0,2022,1,5,0,0.00010317295839166873,No Purchase
Influencer,No Campaign,mobile,Surat,4,0,0,0,2022,1,5,0,9.905048394929517e-05,No Purchase
Influencer,No Campaign,mobile,Surat,6,0,0,0,2022,1,5,0,9.63940824849206e-05,No Purchase
Influencer,No Campaign,mobile,Surat,0,0,0,0,2022,1,5,0,0.00010458489417313819,No Purchase
Influencer,No Campaign,mobile,Surat,2,0,0,0,2022,1,5,0,0.00010178008233904996,No Purchase
Influencer,No Campaign,mobile,Surat,3,1,1,1,2022,1,5,1,0.9643426864956645,Purchase
Influencer,No Campaign,mobile,Surat,4,0,0,0,2022,1,5,0,9.905048394929517e-05,No Purchase
Influencer,No Campaign,desktop,Ahmedabad,1,0,0,0,2022,1,5,0,6.031914991144017e-05,No Purchase
Influencer,No Campaign,desktop,Ahmedabad,8,0,0,0,2022,1,5,0,5.484433240078213e-05,No Purchase
Influencer,No Campaign,desktop,Ahmedabad,3,0,0,0,2022,1,5,0,5.870141002854832e-05,No Purchase
Influencer,No Campaign,desktop,Ahmedabad,6,0,0,0,2022,1,5,0,5.635578187871992e-05,No Purchase
Influencer,No Campaign,desktop,Ahmedabad,4,0,0,0,2022,1,5,0,5.790888282957122e-05,No Purchase
Influencer,No Campaign,desktop,Ahmedabad,6,0,0,0,2022,1,5,0,5.635578187871992e-05,No Purchase
Influencer,No Campaign,desktop,Ahmedabad,3,0,0,0,2022,1,5,0,5.870141002854832e-05,No Purchase
Influencer,No Campaign,desktop,Ahmedabad,1,1,1,1,2022,1,5,1,0.9420173534966364,Purchase
Influencer,No Campaign,desktop,Ahmedabad,6,0,0,0,2022,1,5,0,5.635578187871992e-05,No Purchase
Influencer,No Campaign,desktop,Ahmedabad,2,1,1,0,2022,1,5,1,0.9412703770488303,Purchase
Influencer,No Campaign,desktop,Ahmedabad,5,1,1,1,2022,1,5,1,0.9389749821420359,Purchase
Influencer,No Campaign,desktop,Ahmedabad,4,0,0,0,2022,1,5,0,5.790888282957122e-05,No Purchase
Influencer,No Campaign,tablet,Bengaluru,4,1,1,0,2022,1,5,1,0.9617080339620354,Purchase
Influencer,No Campaign,tablet,Bengaluru,6,0,0,0,2022,1,5,0,9.074220470676123e-05,No Purchase
Influencer,No Campaign,tablet,Bengaluru,4,0,0,0,2022,1,5,0,9.324286781077143e-05,No Purchase
Organic Instagram,No Campaign,mobile,Delhi,2,0,0,0,2022,1,5,0,0.00020601659218352422,No Purchase
Organic Instagram,No Campaign,mobile,Delhi,4,0,0,0,2022,1,5,0,0.00020049207800758336,No Purchase
Organic Instagram,No Campaign,mobile,Delhi,5,0,0,0,2022,1,5,0,0.0001977856149453973,No Purchase
Organic Instagram,No Campaign,mobile,Delhi,4,0,0,0,2022,1,5,0,0.00020049207800758336,No Purchase
Organic Instagram,No Campaign,mobile,Delhi,4,0,0,0,2022,1,5,0,0.00020049207800758336,No Purchase
Organic Instagram,No Campaign,mobile,Delhi,7,0,0,0,2022,1,5,0,0.00019248177909244067,No Purchase
Organic Instagram,No Campaign,mobile,Delhi,6,0,0,0,2022,1,5,0,0.00019511567957488927,No Purchase
Organic Instagram,No Campaign,mobile,Delhi,5,0,0,0,2022,1,5,0,0.0001977856149453973,No Purchase
Organic Instagram,No Campaign,mobile,Delhi,1,1,1,1,2022,1,5,1,0.9825348178871661,Purchase
Organic Instagram,No Campaign,mobile,Delhi,3,1,1,1,2022,1,5,1,0.982062103927672,Purchase
Organic Instagram,No Campaign,mobile,Delhi,5,1,1,1,2022,1,5,1,0.9815768353612682,Purchase
Organic Instagram,No Campaign,mobile,Delhi,2,0,0,0,2022,1,5,0,0.00020601659218352422,No Purchase
Organic Instagram,No Campaign,mobile,Delhi,4,0,0,0,2022,1,5,0,0.00020049207800758336,No Purchase
Organic Instagram,No Campaign,mobile,Delhi,3,0,0,0,2022,1,5,0,0.00020323556829910365,No Purchase
Organic Instagram,No Campaign,mobile,Delhi,2,0,0,0,2022,1,5,0,0.00020601659218352422,No Purchase
